playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
lopezhe01,Hector Lopez,R,3734,71,11.408677021960365,37.71228917464203,38.22409240289558,38,38
francty01,Ty France,R,3103,59,11.408314534321624,37.71179361148588,38.223605018597524,38,38
speaktr01,Tris Speaker,L,12003,199,9.94751312171957,37.70804817789939,36.909139472556205,38,37
adamsru01,Russ Adams,L,1086,18,9.94475138121547,37.704272554417614,36.90495657598119,38,37
boiscbr01,Bruce Boisclair,L,1026,17,9.941520467836257,37.699855516537326,36.90006300290094,38,37
bruckea01,Earle Brucker,R,895,17,11.396648044692737,37.69584415058347,38.207918258898246,38,38
velezeu01,Eugenio Velez,S,861,14,9.756097560975611,37.69543680430743,36.73697063495066,38,37
raineti01,Tim Raines,S,10773,175,9.746588693957115,37.68243706680608,36.72178043800862,38,37
brantmi01,Mickey Brantley,R,1107,21,11.38211382113821,37.67597416074902,38.18837410275405,38,38
gilleco01,Cole Gillespie,R,844,16,11.374407582938389,37.665438828461205,38.17801088282656,38,38
wanerpa01,Paul Waner,L,10651,176,9.91456201295653,37.66300014394702,36.859228381082055,38,37
cuccito01,Tony Cuccinello,R,6859,130,11.37192010497157,37.66203815406475,38.1746656681467,38,38
mccarti01,Tim McCarver,L,6418,106,9.909629167965099,37.65625636575571,36.851755886109956,38,37
fregoji01,Jim Fregosi,R,7290,138,11.358024691358024,37.64304149241228,38.15597795052739,38,38
roettwa01,Wally Roettger,R,634,12,11.35646687697161,37.64091177726748,38.15388277993274,38,38
arrieja01,Jake Arrieta,R,1004,19,11.354581673306773,37.63833448254543,38.151347265043476,38,38
zimmehe01,Heinie Zimmerman,R,4070,77,11.351351351351353,37.633918253210894,38.14700256344426,38,38
knighra01,Ray Knight,R,5501,104,11.34339211052536,37.62303703663203,38.136297247935985,38,38
pineijo01,Joel Pineiro,R,529,10,11.342155009451796,37.62134577423582,38.134633282681406,38,38
sundbji01,Jim Sundberg,R,6930,131,11.341991341991342,37.621122021603746,38.134413140570736,38,38
hargrmi01,Mike Hargrove,L,6801,112,9.88089986766652,37.61698003959063,36.808231790707126,38,37
hudsoor01,Orlando Hudson,S,5385,87,9.693593314763232,37.609986162091076,36.637108992522336,38,37
floripe01,Pedro Florimón,S,1300,21,9.692307692307692,37.60822856526957,36.635054671613624,38,37
pinielo01,Lou Piniella,R,6463,122,11.326009593068235,37.59927309465917,38.11291579562585,38,38
simpsha01,Harry Simpson,L,2984,49,9.85254691689008,37.57821822740362,36.765271726001856,38,37
grissma02,Marquis Grissom,R,9072,171,11.309523809523808,37.57673509321645,38.090738437638166,38,38
bellde01,Derek Bell,R,5204,98,11.299000768639509,37.56234886098229,38.0765813315286,38,38
trammal01,Alan Trammell,R,9507,179,11.296939097507101,37.55953031451579,38.073807577140975,38,38
quinore01,Rey Quinones,R,797,15,11.292346298619824,37.55325141926834,38.067628349785664,38,38
sierrmo01,Moisés Sierra,R,744,14,11.290322580645162,37.55048475922396,38.06490555555031,38,38
stillku01,Kurt Stillwell,S,2052,33,9.649122807017543,37.549189757417324,36.56604143881122,38,37
merceor01,Orlando Merced,S,4852,78,9.64550700741962,37.544246534892594,36.56026243327382,38,37
eatonad02,Adam Eaton,L,4276,70,9.822263797942002,37.53681764873517,36.71938036889962,38,37
montalu01,Luis Montanez,R,532,10,11.278195488721805,37.53390560091292,38.04858861246418,38,38
johnsro02,Roy Johnson,L,4829,79,9.815696831642162,37.52783983487869,36.70942780273805,38,37
vanmejo01,Josh VanMeter,L,917,15,9.814612868047982,37.52635792939427,36.7077849702457,38,37
trevijo01,Jose Trevino,R,1384,26,11.271676300578035,37.524993105404675,38.039816616291965,38,38
pradoma01,Martín Prado,R,6016,113,11.269946808510639,37.52262868671598,38.037489417011145,38,38
lombage01,George Lombard,L,551,9,9.800362976406532,37.50687665466395,36.68618730590424,38,37
nichore01,Reid Nichols,R,1226,23,11.256117455138662,37.50372233716884,38.01887986629684,38,38
anderti01,Tim Anderson,R,4324,81,11.239592969472712,37.48113142538258,37.99664169566976,37,38
nunezed02,Eduardo Núñez,R,3257,61,11.237334970832054,37.47804447616456,37.99360278639451,37,38
pennicl01,Cliff Pennington,S,3440,55,9.593023255813954,37.47249508515286,36.476368346985026,37,36
adriaeh01,Ehire Adrianza,S,1940,31,9.587628865979381,37.46512032097823,36.4677443549711,37,36
estrajo01,Johnny Estrada,S,1878,30,9.584664536741213,37.46106773491421,36.46300519844267,37,36
wallach01,Chad Wallach,R,695,13,11.223021582733812,37.45847639432368,37.97433833020858,37,38
piefe01,Felix Pie,L,1291,21,9.759876065065841,37.451526293927444,36.62481544972937,37,37
willsbu01,Bump Wills,S,3572,57,9.574468085106382,37.4471279885238,36.44670333629052,37,36
venabma01,Max Venable,L,1292,21,9.75232198142415,37.44119897478267,36.613363260474756,37,37
dalledo01,Dom Dallessandro,L,2277,37,9.749670619235836,37.437574251416365,36.609343623284154,37,37
harknti01,Tim Harkness,L,739,12,9.742895805142084,37.42831228522545,36.59907232351673,37,37
biggicr01,Craig Biggio,R,12542,234,11.194386860149898,37.41932936699744,37.93579406597137,37,38
richacl01,Clayton Richard,L,863,14,9.733487833140208,37.41545048305633,36.584808314944645,37,37
perezhe01,Hernán Pérez,R,1984,37,11.189516129032258,37.412670505763415,37.929237116040156,37,38
cavarph01,Phil Cavarretta,L,7905,128,9.715370018975333,37.39068130416432,36.55733688725046,37,37
baxtemi01,Mike Baxter,L,803,13,9.71357409713574,37.388226068178554,36.55461365639805,37,37
descada01,Daniel Descalso,L,3089,50,9.711880867594692,37.3859112246204,36.55204611977075,37,37
walkehu01,Hub Walker,L,618,10,9.70873786407767,37.38161436984184,36.54728015395693,37,37
sciosmi01,Mike Scioscia,L,5194,84,9.703504043126685,37.374459122180944,36.53934356292902,37,37
astudwi01,Willians Astudillo,R,699,13,11.158798283261802,37.370675604494316,37.88788079101185,37,38
maiermi01,Mitch Maier,L,1299,21,9.699769053117784,37.36935295237213,36.533679679438194,37,37
haltesh01,Shane Halter,R,1776,33,11.14864864864865,37.35679986246859,37.87421447346206,37,38
carreez01,Ezequiel Carrera,L,1548,25,9.689922480620154,37.35589153183611,36.51874744919548,37,37
easleda01,Damion Easley,R,6353,118,11.144341256099482,37.35091115119043,37.868414403813304,37,38
carlsdy01,Dylan Carlson,S,1831,29,9.503003823047516,37.349427952790265,36.33242575121331,37,36
kearnbo01,Bob Kearney,R,1455,27,11.1340206185567,37.33680162808513,37.85451669695941,37,38
telisto01,Tomás Telis,S,569,9,9.490333919156415,37.33210670679627,36.31216143395997,37,36
huletti01,Tim Hulett,R,2320,43,11.120689655172413,37.31857663615931,37.836564109987016,37,38
lindeto01,Todd Linden,S,634,10,9.46372239747634,37.29572563261789,36.26959485464449,37,36
bressed01,Eddie Bressoud,R,4215,78,11.103202846975089,37.294670116501464,37.81301287521596,37,38
abreuto01,Tony Abreu,S,888,14,9.459459459459458,37.28989769590406,36.26277555457021,37,36
davissp01,Virgil Davis,R,4595,85,11.099020674646354,37.288952595964766,37.80737998201266,37,38
gonzato01,Tony Gonzalez,L,5664,91,9.639830508474576,37.28740992539966,36.442772097613236,37,36
gotayru01,Ruben Gotay,S,952,15,9.453781512605042,37.282135275995316,36.2536924915816,37,36
harpeto01,Tommy Harper,R,7195,133,11.091035441278665,37.278035844530024,37.796624445925964,37,38
bakerjo01,John Baker,L,1495,24,9.63210702341137,37.27685101462491,36.431056064758955,37,36
riceha02,Hal Rice,L,1495,24,9.63210702341137,37.27685101462491,36.431056064758955,37,36
gonzalu02,Luis Gonzalez,R,974,18,11.08829568788501,37.27429028000939,37.792934083526795,37,38
ruizca01,Carlos Ruiz,R,4221,78,11.087420042643924,37.27309317016904,37.79175460470094,37,38
pauliro01,Ronny Paulino,R,2165,40,11.085450346420323,37.27040036420021,37.78910143711333,37,38
brilegr01,Greg Briley,L,1309,21,9.625668449197862,37.26804872782295,36.421288814206896,37,36
raderda01,Dave Rader,L,2744,44,9.620991253644315,37.26165445242502,36.41419336001407,37,36
moorete01,Terry Moore,R,5091,94,11.078373600471421,37.26072562171822,37.779568865421545,37,38
tayloha04,Hawk Taylor,R,921,17,11.074918566775246,37.256002185054186,37.774914702093305,37,38
perryge01,Gerald Perry,L,3621,58,9.610604805302403,37.24745495823149,36.39843619558459,37,36
rosenla01,Larry Rosenthal,L,1687,27,9.60284528749259,37.236846786462095,36.386663784870315,37,36
larocan01,Andy LaRoche,R,1519,28,11.059907834101383,37.235480751314135,37.75469318356629,37,38
rhoderi01,Rick Rhoden,R,760,14,11.052631578947368,37.22553325632751,37.74489045447625,37,38
westsa01,Sam West,L,5696,91,9.585674157303371,37.21337183570013,36.360610854764545,37,36
nelsoch01,Chris Nelson,R,1141,21,11.042944785276074,37.21229027220421,37.73183957329914,37,38
roberbr01,Brian Roberts,S,5808,91,9.400826446280991,37.209739483705874,36.168968035487104,37,36
penaje02,Jeremy Peña,R,1905,35,11.023622047244094,37.18587382093463,37.70580419695452,37,38
eversho01,Hoot Evers,R,3157,58,11.023123218245171,37.18519186313341,37.70513203940907,37,38
beniqju01,Juan Beniquez,R,4845,89,11.021671826625388,37.18320764040402,37.70317632076153,37,38
cordewi01,Wil Cordero,R,4956,91,11.016949152542374,37.176751190517386,37.696812509717915,37,38
caseyse01,Sean Casey,L,5524,88,9.558291093410572,37.17593597274227,36.31905922896072,37,36
sanchjo01,Jonathan Sánchez,L,565,9,9.557522123893806,37.17488470114019,36.31789229678695,37,36
diazya01,Yandy Díaz,R,3439,63,10.991567316080257,37.14205124039002,37.66260755024314,37,38
ariasga01,Gabriel Arias,R,546,10,10.989010989010989,37.13855644118803,37.65916233349987,37,38
ahmedni01,Nick Ahmed,R,3823,70,10.986136541982736,37.13462673465663,37.655288320563734,37,38
blausje01,Jeff Blauser,R,5243,96,10.986076673660119,37.13454488763141,37.655207632846725,37,38
clossjd01,JD Closser,S,642,10,9.345794392523365,37.134504205768195,36.08089803984425,37,36
cervefr01,Francisco Cervelli,R,2952,54,10.97560975609756,37.120235382566634,37.641100395104075,37,38
herreel01,Elian Herrera,S,836,13,9.330143540669857,37.1131076539632,36.055847167034585,37,36
navaref01,Efren Navarro,L,694,11,9.510086455331413,37.110034573536936,36.245898719992915,37,36
jamesch01,Charlie James,R,657,12,10.95890410958904,37.09739680264133,37.61858292357494,37,38
lawva01,Vance Law,R,4162,76,10.956271023546371,37.093797064911634,37.61503360502094,37,38
stanlmi01,Mickey Stanley,R,5314,97,10.952201731275876,37.08823386466603,37.60954822161291,37,38
davisbe01,Ben Davis,S,1805,28,9.307479224376731,37.0821228729283,36.01956720133482,37,36
cainma01,Matt Cain,R,1371,25,10.940919037199125,37.07280909733882,37.59433855669991,37,38
ellisma01,Mark Ellis,R,5707,104,10.933940774487471,37.06326899300352,37.58493100908926,37,38
fitzgmi02,Mike Fitzgerald,R,2415,44,10.93167701863354,37.0601741729991,37.58187911140549,37,38
fordle01,Lew Ford,R,1976,36,10.931174089068826,37.05948660924305,37.58120107826054,37,38
bostoly01,Lyman Bostock,L,2217,35,9.472259810554805,37.05832110949375,36.18847663982414,37,36
larsedo01,Don Larsen,R,714,13,10.92436974789916,37.050184276073054,37.57202750037831,37,38
verdual01,Alex Verdugo,L,3740,59,9.46524064171123,37.048725081673965,36.17782012070193,37,36
stephty01,Tyler Stephenson,R,1758,32,10.92150170648464,37.046263326767615,37.56816071660315,37,38
mcveyca01,Cal McVey,R,4560,83,10.921052631578949,37.045649388652684,37.567555254029294,37,38
hopkiga01,Gail Hopkins,L,1332,21,9.459459459459458,37.04082152685778,36.16904283560626,37,36
martini02,Nick Martini,L,698,11,9.455587392550143,37.03552795683405,36.16316392504174,37,36
motteta01,Taylor Motter,R,660,12,10.909090909090908,37.02929630977315,37.55142737060626,37,38
welshji01,Jimmy Welsh,L,889,14,9.448818897637794,37.02627462970596,36.15288713149941,37,36
steinbi02,Bill Stein,R,2971,54,10.905419050824639,37.02427644846782,37.546476419586725,37,38
rignebi01,Bill Rigney,R,1982,36,10.898082744702322,37.014246856757886,37.5365842035733,37,38
mayde01,Derrick May,L,1653,26,9.437386569872958,37.010645295560984,36.13552832328397,37,36
donalja01,Jason Donald,R,716,13,10.893854748603353,37.008466689747834,37.530883022587886,37,38
hammoro01,Robby Hammock,R,716,13,10.893854748603353,37.008466689747834,37.530883022587886,37,38
damonjo01,Johnny Damon,L,10748,169,9.434313360625232,37.006443857742006,36.13086180384687,37,36
dukeza01,Zach Duke,L,827,13,9.4316807738815,37.00284480261257,36.12686429146853,37,36
bellda01,David Bell,R,4298,78,10.888785481619356,37.001536406677516,37.5240472634231,37,38
mcneije01,Jeff McNeil,L,3629,57,9.424083769633507,36.99245880596035,36.115328149956746,37,36
cookedu01,Dusty Cooke,L,1783,28,9.422321929332586,36.99005016343893,36.11265271202111,37,36
borboju01,Julio Borbon,L,1083,17,9.418282548476453,36.98452785560819,36.1065186321581,37,36
morelbr01,Brent Morel,R,993,18,10.876132930513597,36.98423888397819,37.506984817011045,37,38
thondi01,Dickie Thon,R,4911,89,10.87354917532071,36.98070658731132,37.5035003757925,37,38
aybarer01,Erick Aybar,S,5659,87,9.22424456617777,36.9683313238935,35.88629571992257,37,36
brookto01,Tom Brookens,R,4089,74,10.858400586940574,36.959996688637304,37.48307003704313,37,37
toddal01,Al Todd,R,2267,41,10.851345390383766,36.95035140670409,37.47355436219631,37,37
burnea.01,A J  Burnett,R,1106,20,10.8499095840868,36.948388490940616,37.47161777666656,37,37
orlanpa01,Paulo Orlando,R,1106,20,10.8499095840868,36.948388490940616,37.47161777666656,37,37
clevest01,Steve Clevenger,L,895,14,9.385474860335195,36.93967589448257,36.05669330580555,37,36
sullibi04,Billy Sullivan,L,2111,33,9.379441023211747,36.93142693079656,36.047528776522185,37,36
villaca01,Carlos Villanueva,R,609,11,10.83743842364532,36.931338950573604,37.454796279336634,37,37
kalisry01,Ryan Kalish,L,640,10,9.375,36.92535553071516,36.040783325941646,37,36
suderpe01,Pete Suder,R,1997,36,10.816224336504758,36.90233680303894,37.426179338860464,37,37
kaplega01,Gabe Kapler,R,3495,63,10.815450643776824,36.90127907425271,37.4251355944307,37,37
gamelbe01,Ben Gamel,L,2565,40,9.35672514619883,36.90037166020477,36.01302415912984,37,36
parkewe01,Wes Parker,S,4907,75,9.17057265131445,36.89495551549693,35.80033091048737,37,36
mcdougi01,Gil McDougald,R,5497,99,10.805894124067674,36.88821418992909,37.4122430686603,37,37
petribe01,Ben Petrick,R,833,15,10.804321728691477,36.88606454085953,37.410121712585195,37,37
stulter01,Eric Stults,L,643,10,9.331259720062208,36.865557433179404,35.974338427431775,37,36
goossgr01,Greg Goossen,R,723,13,10.788381742738588,36.864272708797984,37.38861564063915,37,37
bucheje01,Jerry Buchek,R,1280,23,10.78125,36.854522779248185,37.37899294057243,37,37
hillko01,Koyie Hill,S,1313,20,9.139375476009139,36.85230531448312,35.750353239027476,37,36
martipe01,Pepper Martin,R,4624,83,10.769896193771627,36.83900079326153,37.363672710467355,37,37
terrelu01,Luis Terrero,R,836,15,10.76555023923445,36.8330593632188,37.357808249195074,37,37
munozya01,Yairo Munoz,R,669,12,10.762331838565022,36.8286594316817,37.353465224767234,37,37
maybica01,Cameron Maybin,R,4574,82,10.756449497157849,36.82061758042458,37.34552718116984,37,37
rivermi01,Mickey Rivers,L,6326,98,9.294973126778375,36.81594940032014,35.91920526468881,37,36
amarial01,Alexi Amarista,L,2066,32,9.293320425943854,36.81368996426165,35.9166939449066,37,36
youngmi02,Michael Young,R,8484,152,10.74964639321075,36.81131693868307,37.336346269309786,37,37
sweenry01,Ryan Sweeney,L,2583,40,9.291521486643438,36.81123060305271,35.913960388647524,37,36
barnebr02,Brandon Barnes,R,1509,27,10.73558648111332,36.79209538829194,37.31737105282795,37,37
harpebr01,Brian Harper,R,3466,62,10.732833237160992,36.78833138059389,37.31365510751172,37,37
mientdo01,Doug Mientkiewicz,L,3430,53,9.271137026239067,36.78336265265989,35.88298371833233,37,36
davisro01,Ron Davis,R,727,13,10.729023383768913,36.783122863751736,37.3085130032177,37,37
torreyo01,Yorvit Torrealba,R,3469,62,10.723551455750936,36.77564209577784,37.30112742840232,37,37
quinthu01,Humberto Quintero,R,1903,34,10.719915922228061,36.77067189466106,37.29622034797515,37,37
sardilu01,Luis Sardinas,S,793,12,9.079445145018916,36.77037351653851,35.65432455972418,37,36
diazel01,Elias Díaz,R,2743,49,10.718191760845789,36.768314763644725,37.29389311712084,37,37
colege01,Gerrit Cole,R,616,11,10.714285714285714,36.76297473944938,37.28862074775634,37,37
latosma01,Mat Latos,R,784,14,10.714285714285714,36.76297473944938,37.28862074775634,37,37
hattesc01,Scott Hatteberg,L,4863,75,9.253547193090684,36.759315285799396,35.856251295203556,37,36
leblawa01,Wade LeBlanc,L,519,8,9.248554913294798,36.752490253253086,35.84866377327419,37,36
rolfere01,Red Rolfe,L,5321,82,9.246382258973876,36.749519979739084,35.84536160327325,37,36
francti01,Tito Francona,L,6166,95,9.244242620823872,36.74659484320665,35.84210957889371,37,36
spande01,Denard Span,L,5972,92,9.243134628265238,36.74508008730695,35.840425533408414,37,36
pocorbi01,Biff Pocoroba,S,1723,26,9.053975623911782,36.73555369120773,35.61350552815233,37,36
panikjo01,Joe Panik,L,3314,51,9.233554616777308,36.731983086963936,35.82586442056146,37,36
meyerja02,Jake Meyers,R,1291,23,10.689388071262588,36.72893673859468,37.25501127195689,37,37
marrede01,Deven Marrero,R,730,13,10.684931506849315,36.72284409186635,37.24899483389811,37,37
anderji01,Jim Anderson,R,1067,19,10.684161199625118,36.72179099146118,37.24795489074561,37,37
mazerbi01,Bill Mazeroski,R,8593,153,10.683114162690563,36.72035956905544,37.246541345076366,37,37
cardwdo01,Don Cardwell,R,955,17,10.68062827225131,36.716961064995544,37.24318525097064,37,37
milleco01,Corky Miller,R,1124,20,10.676156583629894,36.71084774169918,37.237148098066164,37,37
fuentjo01,Joshua Fuentes,R,562,10,10.676156583629894,36.71084774169918,37.237148098066164,37,37
nicosst01,Steve Nicosia,R,1068,19,10.674157303370785,36.70811449088082,37.23444885384204,37,37
jacksed01,Edwin Jackson,R,900,16,10.666666666666666,36.69787391114802,37.224335416310055,37,37
roeniro01,Ron Roenicke,S,1263,19,9.026128266033254,36.6974830838659,35.56887000604641,37,36
kingesc01,Scott Kingery,R,1294,23,10.664605873261205,36.6950565646373,37.221552974109244,37,37
rodriau01,Aurelio Rodriguez,R,7208,128,10.654827968923419,36.681689021537025,37.20835060414066,37,37
bilarda01,Dann Bilardello,R,1014,18,10.650887573964498,36.67630203904816,37.20302998003986,37,37
burnsbi02,Billy Burns,S,999,15,9.00900900900901,36.67407904981007,35.54142725362968,37,36
martimi02,Michael Martinez,S,999,15,9.00900900900901,36.67407904981007,35.54142725362968,37,36
izturma01,Maicer Izturis,S,3331,50,9.006304413089163,36.67038154968341,35.537091491179915,37,36
alfoned01,Edgardo Alfonzo,R,6036,107,10.636182902584494,36.65619902702667,37.18317356448917,37,37
gordoni01,Nick Gordon,L,850,13,9.176470588235295,36.653942518605795,35.73908529428923,37,36
huttoto01,Tom Hutton,L,2027,31,9.176122348297978,36.65346643373009,35.73855582428868,37,36
lynnla01,Lance Lynn,S,668,10,8.982035928143713,36.637203681780484,35.49818398236336,37,35
cashnan01,Andrew Cashner,R,565,10,10.619469026548673,36.63334919637145,37.1606020361084,37,37
dalrycl01,Clay Dalrymple,L,3803,58,9.150670523271101,36.61867080101844,35.69985594450356,37,36
officro01,Rowland Office,L,2623,40,9.149828440716737,36.61751957531091,35.698575461571295,37,36
noviklo01,Lou Novikoff,R,792,14,10.606060606060606,36.61501831149174,37.142492885078745,37,37
hintoch01,Chuck Hinton,R,4752,84,10.606060606060606,36.61501831149174,37.142492885078745,37,37
saladty01,Tyler Saladino,R,1245,22,10.602409638554215,36.610027010307626,37.13756172377597,37,37
southbi01,Billy Southworth,L,4791,73,9.142141515341265,36.60701064592119,35.68688636322079,37,36
adducji02,Jim Adduci,L,722,11,9.141274238227147,36.60582497629278,35.685567512974174,37,36
wasdeji01,Jimmy Wasdell,L,788,12,9.137055837563452,36.60005792736919,35.679152597696536,37,36
kellyro01,Roberto Kelly,R,5498,97,10.585667515460166,36.587138562607755,37.11494776474239,37,37
cunniaa01,Aaron Cunningham,R,794,14,10.57934508816121,36.57849506227298,37.10640736901499,37,37
milleda02,Damian Miller,R,3461,61,10.57497832996244,36.572525191182606,37.10050853320839,37,37
cruzja01,Jacob Cruz,L,1119,17,9.115281501340482,36.57028985356881,35.64603825561181,37,36
martica02,Carlos Martinez,R,681,12,10.572687224669604,36.56939298128454,37.09741353560423,37,37
lunahe01,Hector Luna,R,1079,19,10.565338276181649,36.55934610597663,37.08748575417779,37,37
akiyash01,Shogo Akiyama,L,659,10,9.104704097116844,36.555829300267824,35.62995087675239,37,36
barrejo01,Johnny Barrett,L,2242,34,9.099018733273862,36.548056740465,35.6213035467086,37,36
bosleth01,Thad Bosley,L,1583,24,9.096651926721416,36.54482103805814,35.61770360688826,37,36
hansero02,Ron Hansen,R,5230,92,10.554493307839389,36.54451976111498,37.072834411040795,37,37
menesjo01,Joey Meneses,R,1194,21,10.552763819095476,36.54215534696988,37.07049782274411,37,37
thomaal01,Alek Thomas,L,990,15,9.090909090909092,36.53696990732634,35.60896851162281,37,36
mcculcl01,Clyde McCullough,R,3300,58,10.545454545454545,36.532162711835454,37.060622536784535,37,37
tollest01,Steven Tolleson,R,569,10,10.54481546572935,36.531289014826775,37.05975908086023,37,37
garlajo01,Jon Garland,R,569,10,10.54481546572935,36.531289014826775,37.05975908086023,37,37
adamsri03,Riley Adams,R,569,10,10.54481546572935,36.531289014826775,37.05975908086023,37,37
mortoca01,Carl Morton,R,683,12,10.54172767203514,36.52706763835732,37.055587141896446,37,37
blantjo01,Joe Blanton,R,683,12,10.54172767203514,36.52706763835732,37.055587141896446,37,37
fossera01,Ray Fosse,R,3188,56,10.539523212045168,36.52405388275993,37.05260863690382,37,37
roofph01,Phil Roof,R,1708,30,10.538641686182668,36.52284873341976,37.051417573376874,37,37
poqueto01,Tom Poquette,L,1191,18,9.06801007556675,36.50566426513882,35.57413566083874,37,36
dunstsh01,Shawon Dunston,R,6557,115,10.523105078542015,36.50160836686536,37.03042449882241,37,37
escobyu01,Yunel Escobar,R,5875,103,10.519148936170211,36.496199855814424,37.02507866461663,36,37
steersp01,Spencer Steer,R,1427,25,10.51156271899089,36.48582860635142,37.014827271416486,36,37
zaungr01,Gregg Zaun,S,4265,63,8.862837045720985,36.47424481623584,35.307018234308146,36,35
vazquch01,Christian Vázquez,R,3771,66,10.501193317422434,36.47165241709841,37.00081420552704,36,37
youngpe01,Pep Young,R,1600,28,10.500000000000002,36.47002101209325,36.99920152061635,36,37
longte01,Terrence Long,L,3319,50,9.038867128653209,36.46582243549132,35.529799106871224,36,36
cainlo01,Lorenzo Cain,R,4974,87,10.494571773220748,36.46259998884297,36.99186551624084,36,37
haggesa01,Sam Haggerty,S,610,9,8.852459016393443,36.4600568318233,35.29036933068834,36,35
barremi01,Michael Barrett,R,3947,69,10.488978971370662,36.454953972150676,36.98430686265839,36,37
haselbi01,Bill Haselman,R,1659,29,10.488245931283906,36.453951820297334,36.98331614379701,36,37
ortegra01,Rafael Ortega,L,1595,24,9.028213166144202,36.45125721802673,35.51358912048642,36,36
cardejo02,Jose Cardenal,R,7783,136,10.48438905306437,36.448679014995605,36.97810342595908,36,37
campber01,Eric Campbell,R,744,13,10.483870967741934,36.447970731539556,36.97740320532711,36,37
rortvbe01,Ben Rortvedt,L,533,8,9.00562851782364,36.4203813524629,35.479223772785815,36,35
cedenro02,Ronny Cedeno,R,2982,52,10.46277665995976,36.41913233644922,36.94889136903402,36,37
gosean01,Anthony Gose,L,1466,22,9.004092769440655,36.418281804135205,35.47688680059656,36,35
wainwad01,Adam Wainwright,R,1664,29,10.45673076923077,36.41086689406941,36.94071890113311,36,37
cottohe01,Henry Cotto,R,1779,31,10.45531197301855,36.408927233088676,36.93880101847816,36,37
loberha01,Hans Lobert,R,4706,82,10.454738631534212,36.408143407972545,36.938025989749626,36,37
adamecr01,Cristhian Adames,S,613,9,8.809135399673735,36.40082836182056,35.220858817289454,36,35
wongco01,Connor Wong,R,1092,19,10.43956043956044,36.387393037710744,36.91750758284249,36,37
coggiri01,Rich Coggins,L,1069,16,8.980355472404115,36.3858301324622,35.44076311504187,36,35
careyan01,Andy Carey,R,2587,45,10.436799381522999,36.383618347241004,36.91377490116655,36,37
martica04,Carlos Martinez,R,690,12,10.434782608695652,36.380861182028326,36.91104838415114,36,37
robinea01,Earl Robinson,R,575,10,10.434782608695652,36.380861182028326,36.91104838415114,36,37
krencwa01,Wayne Krenchicki,L,1204,18,8.970099667774086,36.37180924355966,35.42515439612127,36,35
iguchta01,Tadahito Iguchi,R,2015,35,10.421836228287841,36.36316196017921,36.893545170420765,36,37
gibsobo01,Bob Gibson,R,1843,32,10.417797069994574,36.357639956618044,36.88808405990282,36,37
perryhe01,Herbert Perry,R,1786,31,10.414333706606943,36.35290513228793,36.8834013497275,36,37
duceyro01,Rob Ducey,L,1608,24,8.955223880597014,36.35147229615555,35.4025129255054,36,35
bumbral01,Al Bumbry,L,5764,86,8.952116585704372,36.34722425925851,35.39778330194051,36,35
difowi01,Wilmer Difo,S,1506,22,8.764940239043824,36.34040838897826,35.1499353103347,36,35
quirogu01,Guillermo Quiroz,R,692,12,10.404624277456646,36.33963120280756,36.87027303631629,36,37
hoeslj01,L J  Hoes,R,519,9,10.404624277456646,36.33963120280756,36.87027303631629,36,37
stammcr01,Craig Stammen,R,519,9,10.404624277456646,36.33963120280756,36.87027303631629,36,37
speiech01,Chris Speier,R,8250,143,10.4,36.33330927266038,36.864020207261795,36,37
riverem01,Emmanuel Rivera,R,1154,20,10.398613518197573,36.33141378927136,36.86214541066787,36,37
diazis01,Isan Díaz,L,604,9,8.940397350993377,36.33120268963689,35.37994475909601,36,35
fuldsa01,Sam Fuld,L,1813,27,8.935466078323222,36.32446106099334,35.37243826531812,36,35
braunst01,Steve Braun,L,4432,66,8.935018050541517,36.32384855441983,35.37175625826164,36,35
lamanra01,Ray Lamanno,R,1619,28,10.376775787523162,36.301559047813704,36.832614575389776,36,37
sucreje01,Jesús Sucre,R,1099,19,10.37306642402184,36.29648791244916,36.82759809999523,36,37
fraziad01,Adam Frazier,L,4241,63,8.912992218816317,36.293736656743754,35.338225720531845,36,35
papist01,Stan Papi,R,579,10,10.362694300518134,36.28230800199112,36.813570476712954,36,37
rutlejo01,Josh Rutledge,R,1449,25,10.351966873706004,36.26764235019987,36.79906147171274,36,37
donovdi01,Dick Donovan,L,1012,15,8.893280632411066,36.266788604099325,35.30821510770074,36,35
refsnro01,Rob Refsnyder,R,1623,28,10.351201478743068,36.26659596543251,36.79802623028359,36,37
johnsbi03,Billy Johnson,R,3884,67,10.350154479917611,36.265164595126386,36.79661009598365,36,37
perkibr01,Broderick Perkins,L,1350,20,8.88888888888889,36.26078457513873,35.30152833917604,36,35
inciaen01,Ender Inciarte,L,3647,54,8.884014258294489,36.2541203828622,35.29410616676715,36,35
lannajo01,John Lannan,L,608,9,8.881578947368421,36.250791026934564,35.29039806503387,36,35
pireljo01,José Pirela,R,1219,21,10.336341263330599,36.24628030645865,36.7779260410246,36,37
bellja01,Jay Bell,R,8313,143,10.321183688199206,36.22555812184068,36.75742191487895,36,37
zarilal01,Al Zarilla,L,3862,57,8.855515277058519,36.21515892989385,35.25070966645241,36,35
manniri01,Rick Manning,L,5969,88,8.845702797788574,36.201744118802424,35.2357664014837,36,35
goryljo01,Johnny Goryl,R,875,15,10.285714285714286,36.1770672847371,36.70943454470913,36,37
